x_axis,y_axis,z_axis
2737,-457,25.9891644316425
2725,-107,25.8481064588329
2728,160,26.2446310634336
2787,27,12.9619798655235
2760,28,26.1145006737754
2764,-20,25.9256194699673
2723,-61,25.9726699058559
2769,445,26.3622635891913
2716,320,26.3725931914229
2761,245,26.3750382121813
2780,409,25.470638343586
2777,508,26.0133549869911
2721,284,26.412075042495
2780,961,24.9013217366059
2848,915,10.9610243942651
2818,975,10.7863771977699
2832,711,11.1196049904845
2787,988,12.549721049859
2708,940,26.0468729737506
2877,-710,11.8768233524534
2869,-662,10.8785391251494
2921,-833,26.6002756037686
2874,-973,11.2566074778991
2874,-636,11.2488838871343
2987,-642,9.12408508419319
2995,-366,9.06161085980632
2949,-361,26.9875134651409
2866,-344,11.0008977294649
2961,-317,26.8070623277536
2985,-565,9.09368763427753
2992,-526,9.02831812819955
2886,93,22.1025417619523
2911,135,27.2726774649925
2967,-46,25.570257884359
2874,-83,11.1573401952908
2996,44,8.92267723130692
2977,-95,11.9622023576397
2880,459,14.246997941267
2980,459,9.860042471309
2894,581,26.4861220881403
2907,570,26.9325110246883
2948,566,26.8456344856397
2882,354,16.5122473548046
2895,770,26.7591445535027
2953,838,26.9545408858656
2936,608,27.0505331995039
2924,769,26.907917536883
2980,842,9.85112077161825
2905,929,27.1187604786721
