x_axis,y_axis,z_axis
536,-820,1.02288652979464
463,-797,13.4046739829019
529,-945,2.19239598806862
538,-910,1.78796909602355
489,-719,13.0582965742707
565,-721,1.26695625314352
556,-785,0.917957388233691
570,-812,0.955161145688969
542,-237,1.42882565666882
471,-245,14.3089251377545
475,-445,13.2152971267045
508,-590,12.7584721761288
528,-297,2.1338993922999
585,-506,1.55326070105318
477,-536,12.908381883737
477,-488,13.3525946285381
555,-452,1.74123271984607
518,18,5.78187828305894
559,-125,3.15025200509051
464,92,15.0098944131264
542,-178,2.53095106980138
536,164,3.1941945028605
484,-140,15.0346596835339
578,-109,3.14669462754398
508,118,14.5247517701095
509,146,14.2583559815971
594,227,2.08203641538296
472,558,12.8171183645303
510,279,11.8436817465381
570,209,2.30384550898952
577,572,1.51683218935835
584,375,1.28849264841454
538,483,1.15530626046617
507,389,12.4821033973183
508,561,12.2395286641899
559,834,2.21945141749973
482,979,14.2154889344766
542,866,2.40908693490786
474,787,13.7471860696793
572,729,1.9974098399183
585,758,1.84820498495718
507,855,13.9357403758147
548,790,1.56681565803198
482,959,14.271799128995
714,-856,32.1927221086609
686,-682,32.0173237602991
645,-793,2.16919259696588
664,-687,31.7701601533517
614,-860,1.39122204596567
735,-954,31.6711159333023
629,-973,2.46169019291119
746,-605,31.798371416635
653,-630,22.8244673484977
641,-242,1.6655264375706
689,-216,31.7238710297071
614,-404,1.83940162475619
640,-536,1.77907736944193
694,-344,32.0052836281233
666,-328,31.7883143963219
736,-515,31.8642191194158
732,-211,31.7674454500321
695,-320,31.9156034805038
694,51,31.9836901526819
697,-133,32.4088704321624
652,-156,17.5395661380662
741,-11,32.1460517554863
637,-37,3.12130657382433
746,167,32.0180138748437
677,11,32.189603174727
729,178,32.0610346571823
730,113,31.7750215972733
687,376,31.3625302528235
681,492,31.706757487833
639,317,1.73035604039963
715,567,31.9749505456745
717,354,31.6088024474658
645,592,1.31252364017629
657,228,31.3995929592919
625,222,1.95811310188154
691,288,31.6928641914071
609,953,2.57238678789927
723,921,32.3676143403856
699,805,32.422524054552
675,794,32.4863519499958
701,993,32.8894917501447
647,917,2.93298416442546
707,688,31.9660203287289
743,991,32.7604780724614
647,711,2.4922537502244
886,-837,32.8827629141241
845,-738,32.9946457834888
896,-749,33.0193391440644
808,-772,33.0224661502104
848,-839,32.6846155969632
774,-634,32.253803165415
808,-796,32.6981336324602
762,-782,32.6786406622384
888,-726,33.1120842722663
893,-347,30.84613618497
837,-291,31.4203971634982
758,-232,31.761241595292
784,-333,31.4024163557034
828,-326,31.2810005036226
899,-216,32.2797812690414
768,-511,31.4620891994738
762,-344,31.2975101362598
809,-313,31.3233514459942
765,-13,32.0713978736725
820,-66,32.3715186006029
841,-12,32.2020518698821
839,-79,32.1993656718141
774,-56,32.1663223911881
813,174,32.124618429225
874,-73,31.8746595439854
886,177,31.8795528008614
771,-140,31.9149962307542
873,539,32.296173067903
864,295,31.8452844305859
880,311,31.8954467669748
801,527,32.0601231669161
846,538,31.878852155579
857,595,31.7659278831091
771,271,32.2433315600947
878,224,31.4737327992247
791,495,32.083889297357
893,996,32.3894306241828
805,772,32.4512487845655
868,962,32.458735278146
840,983,32.3997377988848
800,623,31.9002902340736
796,641,31.8178837388501
771,796,32.5948195326403
819,805,32.1633411098514
877,806,32.1675876750753
951,-816,32.9657058677994
967,-617,31.6495799769598
989,-774,33.2592826279359
958,-897,32.8174938879888
983,-747,33.2339663986141
935,-822,33.2104591061493
935,-880,33.1827924895159
1012,-803,15.1694328950827
984,-832,32.9629350951993
922,-334,30.6934936669104
1001,-520,14.4281656238989
914,-443,31.2487823482839
993,-242,31.9621402012777
976,-468,31.0106577883013
966,-346,30.8268473124012
1020,-480,13.1316187607368
933,-547,31.655718867808
1009,-243,13.8367672216771
919,63,31.8703424957313
991,-120,31.5667367733398
938,129,31.955265442712
1025,129,13.5820514612582
997,-158,30.5075365061032
1032,152,13.5545026560751
1045,-74,13.5160401128884
964,-6,31.5901035658823
1016,0,13.5133882166507
1036,505,15.2124713593101
974,248,32.0006123523935
928,525,32.1302736249649
989,568,32.7126361078301
1007,267,14.3221818781252
1012,435,14.2986374135907
1017,472,14.3106161030676
960,259,31.7015220903327
999,347,23.1247872491217
922,709,32.3153380689507
928,791,32.2235591870647
1032,886,14.7253095293067
994,664,32.4778417259192
957,634,32.7677754284553
1041,632,14.6490383095814
930,919,32.124318683648
925,843,32.2977929876955
1004,988,13.6855867055275
1101,-774,33.9097974683183
1081,-868,14.947042035344
1103,-801,33.8546391602855
1132,-737,33.5440125357462
1103,-722,33.7779568347927
1176,-971,33.2597987556919
1077,-892,14.8078580774085
1148,-992,32.6230292382906
1177,-913,33.4440885373295
1080,-398,12.9926328738345
1188,-468,32.270382074277
1077,-251,12.9706530084208
1161,-243,32.0180585472422
1150,-296,32.4338211419897
1183,-376,32.864936859411
1142,-373,32.6202513308666
1059,-565,13.8131924623451
1181,-445,32.0698472713836
1147,-45,32.9151941995953
1068,31,13.9753429470564
1168,-66,32.6167799628193
1108,103,32.8780756865814
1196,-143,32.1399011608827
1111,125,32.8219177842465
1170,139,33.2245623690924
1098,182,33.2764355713434
1150,-78,32.7740720756977
1124,310,34.1284295147067
1142,277,34.0492292202143
1112,458,33.8911723068129
1196,586,33.4360284922296
1198,300,34.4179961696621
1146,532,34.4028509132422
1161,598,33.5205430202777
1096,512,34.0910164005568
1083,312,14.8942596885024
1063,796,14.8053606389362
1128,831,33.5349797063309
1073,769,14.6482254764556
1138,611,33.7591483717487
1185,813,33.1757587541777
1122,755,33.3700674289303
1156,944,33.1173759653612
1177,883,33.4896410124962
1059,779,14.8191768061799
1347,-705,18.2656374402578
1288,-716,48.1452024556592
1282,-625,48.4144987478418
1223,-673,47.9360787117133
1232,-633,48.3046147783892
1326,-977,47.2278098306918
1218,-846,48.6263345224706
1260,-984,47.2937001363552
1300,-836,47.6460168616056
1209,-311,40.0385512103921
1226,-383,48.0761504553721
1275,-475,47.5385934418989
1284,-440,47.3920762970011
1249,-446,47.3881400461169
1265,-423,47.3453318552562
1323,-442,47.731748881369
1336,-553,18.8540586771347
1240,-553,47.6126090771172
1248,-20,47.4397833702431
1293,126,48.4219061405348
1233,-112,47.2548385566436
1212,141,47.7888395365664
1315,-9,47.5100518233161
1237,-184,47.2143828336044
1290,-45,47.3134765990812
1299,195,48.7535296734927
1223,50,47.6939048254281
1213,225,48.3494128974593
1324,212,48.9321162928585
1263,212,48.7736603456106
1341,454,18.5165810526596
1240,459,48.3363243842798
1287,288,48.7601925424041
1349,582,18.3213986605463
1240,350,48.8878513868131
1258,307,48.8044574987062
1283,689,48.3200506275243
1288,919,48.2272976791419
1289,959,48.1568121208716
1310,667,48.4217153237024
1332,941,33.3586466970618
1272,784,47.9571808123901
1322,875,47.9361393244038
1245,730,48.0777947602841
1334,620,22.7682993499072
1395,-602,18.0828443838005
1430,-707,29.9534342974003
1467,-953,28.8239170586495
1467,-654,29.9683877401039
1455,-697,29.8519054620656
1413,-956,23.4054613228239
1464,-936,28.9182253107056
1394,-679,17.8513759597883
1391,-776,18.3075222533841
1417,-384,29.4257304544057
1456,-297,30.2144940744558
1420,-240,29.8943697394661
1471,-248,29.7337563156574
1484,-274,29.9715065456404
1391,-374,18.0495054634699
1490,-505,30.5961832824686
1450,-340,30.0285869614013
1370,-347,17.8392200428943
1388,55,18.2766986836422
1480,-75,30.5467325349735
1391,109,18.3052091231223
1428,186,30.5118755178197
1417,-158,29.3299693030623
1361,-192,17.8866297729805
1462,-122,30.7107882606696
1399,-96,18.2809123495498
1455,192,30.5757939114228
1363,291,19.0336377466271
1428,358,30.6389117824573
1408,369,18.9403041969157
1406,570,18.498073230007
1438,598,30.5904335737884
1462,499,29.7939485715391
1428,479,30.3489613821179
1472,442,30.5139656610247
1477,208,30.6200075311826
1459,877,30.204083545973
1425,867,29.8963767687012
1418,913,29.6105600526411
1461,854,30.3285156406221
1447,919,30.2497699333639
1486,638,30.7332698704257
1444,761,30.2792534019601
1409,964,19.0273177332816
1383,752,18.2623118826623
1636,-781,29.7588429337325
1525,-802,29.7743662138923
1622,-662,29.3119951242933
1612,-862,29.1385126115732
1547,-627,29.6065797892974
1640,-927,28.7965728739488
1594,-799,29.8774895931818
1587,-737,29.8194524510511
1612,-981,28.6578609309579
1572,-251,29.6920931096625
1526,-210,29.891164421834
1604,-395,29.8759608887358
1553,-442,30.2378343654251
1627,-242,29.877209835458
1567,-563,30.2277662028612
1522,-351,30.2645625788137
1542,-354,30.2901974773166
1533,-395,29.9429879290135
1508,-171,30.2616636638795
1571,-107,30.5990403935131
1528,77,30.5925552910783
1577,-136,30.8224914702909
1601,-171,30.694092815079
1560,-144,30.6281206882966
1567,184,30.6234609979329
1610,64,30.3367685710927
1556,-8,30.4571671833802
1523,475,30.1742745621457
1631,598,29.5302961787403
1509,427,29.8565018187451
1645,577,29.7534148142491
1638,284,29.9758753463781
1578,526,29.9032370658258
1613,315,30.0765438648417
1584,544,29.869002711303
1561,515,30.0444566751565
1542,686,30.7062462911025
1608,702,30.5613571836668
1622,776,30.0777083496798
1559,722,30.6553190488713
1560,806,30.4783582962445
1536,960,29.9419945956335
1634,690,30.098725886505
1527,729,30.4283543240936
1510,835,30.7589003508618
1784,-742,29.058087167982
1692,-760,29.5842018098791
1708,-777,29.733749176665
1739,-980,28.499898218455
1751,-644,29.7424927525986
1661,-828,29.209790670059
1780,-927,29.4021652632212
1727,-764,29.4701385525927
1696,-826,29.5295334252205
1702,-236,29.5041256340498
1695,-390,29.7359878536546
1765,-535,29.4720957960415
1781,-436,29.5138765847948
1767,-273,30.0236386947717
1791,-567,29.4593994231837
1781,-490,29.415470103666
1708,-204,29.8239526888725
1792,-335,29.5053437364256
1789,193,30.3824193315579
1779,52,30.4452420055951
1774,-122,30.1656381985443
1742,94,30.6151167532329
1667,-99,30.0994014107012
1754,48,30.6303071231083
1796,24,29.0166449704953
1729,-131,30.0896636728333
1663,113,30.4947237814816
1768,551,29.7610188319225
1681,429,29.7683779089143
1699,250,30.4760292156477
1739,424,29.8494434863037
1673,598,29.9077443406973
1665,573,29.8555217939826
1682,447,29.7213280531373
1681,526,29.5178212484975
1746,505,29.7716485038719
1666,690,30.2105498585915
1694,983,30.1892312334782
1660,810,29.7482297800642
1752,663,30.2716009677157
1730,629,29.9297990500811
1754,963,30.3030713793811
1724,758,30.2087496005971
1688,948,30.0112147086432
1759,647,30.2667085616397
1810,-850,18.1829516385903
1868,-912,18.0963311773479
1930,-972,-3.83948626445747
1875,-665,18.4375751491645
1925,-657,-1.20092830076345
1904,-763,17.4503243415155
1941,-861,-3.37062440529974
1902,-959,17.5676999205764
1856,-738,17.8542248676554
1819,-388,18.6044105255762
1909,-340,18.8284708925512
1823,-240,18.791992495619
1882,-356,18.6681032665915
1863,-353,18.6486174642176
1852,-436,18.483320475243
1834,-456,18.3378087273016
1939,-422,-2.17856733391632
1942,-544,-2.91934197618419
1857,38,19.7901684658518
1874,16,19.6660309726069
1853,89,20.0201850015036
1904,-189,19.2750449852813
1863,60,19.9732042237002
1885,-150,19.0368771580739
1891,194,20.1324690854696
1938,-78,-0.62043587833342
1918,-171,19.2935756612713
1927,307,-1.73231284104782
1811,490,19.3912830042273
1891,317,19.2462081383164
1813,369,18.8909757794071
1865,488,19.1669045367194
1940,478,-1.65959708698762
1913,353,19.1006423167422
1812,251,19.5410213420837
1855,586,19.2929623468089
1918,742,18.3161766251172
1940,999,-1.86171857471845
1923,818,7.6390982725852
1808,831,19.2876135073759
1911,722,18.6511117782522
1841,912,19.1212395743808
1877,716,18.6081266980694
1817,616,19.2508863308439
1914,874,19.0378822698766
2066,-847,-3.3989347977298
2014,-668,-2.89563345696063
1984,-638,-2.56479728266438
2032,-602,-2.74907544560566
1980,-720,-3.00567476757416
2003,-917,-4.0400790606629
1964,-772,-3.28319244515902
2076,-973,-4.1661711467166
2041,-803,-3.40808513925705
1991,-309,-1.41776733353037
1959,-444,-1.98039795589817
2003,-508,-2.09305395847393
2047,-359,-0.779602184553736
1973,-390,-1.95943548199869
1998,-446,-1.85695464475707
2004,-405,-1.48733981299326
2082,-328,-0.00347749725305668
1964,-537,-2.7649612173509
2083,-15,0.666607866926562
2094,-169,26.0201045901973
1967,-75,-0.823485627640909
1996,80,-0.798950689592735
2071,57,-0.321865632401763
2077,95,-0.369930798762441
1988,20,-0.788338825391592
1995,185,-0.829125695537466
2019,-179,-1.71880415810445
2023,403,-1.31814412609317
2041,520,-1.73730605354588
1982,270,-1.58627962014521
1958,537,-1.66029138295834
1977,528,-1.78122752338119
2063,560,-1.95218916341418
2053,300,-1.50371445454534
2071,352,-0.852368177579993
2002,276,-1.5652428355757
1993,706,-2.0078170062492
1981,870,-2.56815916194013
2020,847,-2.36738012528668
1979,926,-2.07802890191736
2015,693,-1.72837197952791
2055,999,-1.23117085763929
1971,752,-2.21548898327647
2062,884,-1.94050769156586
2064,978,-1.40310144062909
2124,-982,22.8726211942116
2182,-847,23.7968334189742
2173,-642,23.9342336863825
2243,-905,10.5577839854248
2149,-610,23.8848498647678
2134,-627,24.0721972596933
2155,-925,22.9629852426324
2108,-751,24.0313564732324
2170,-621,23.6686950158647
2128,-294,26.176658928988
2219,-453,15.8228490898805
2135,-468,24.5632041494417
2238,-343,12.2719283155356
2157,-297,25.9135601938779
2210,-229,26.0906599181358
2191,-574,23.7937084210752
2143,-225,25.9282497597009
2243,-548,11.4088811832209
2163,38,26.7440825124106
2145,-179,26.3282781060077
2157,108,26.150964984218
2221,75,15.100842536112
2179,-13,26.4437185872118
2148,175,25.8568291795182
2210,11,26.1884039087881
2133,61,26.5812534104886
2160,85,26.2276862858517
2233,554,12.9800905802637
2121,237,25.9405898429431
2178,352,26.1811238624721
2198,372,26.3970961715533
2178,222,25.6324753295949
2230,473,13.8394734826184
2137,332,26.1902371381544
2122,559,25.6060482514726
2194,250,26.0779805556109
2115,894,25.3848854354787
2226,848,12.2983046888561
2137,633,25.7043632905502
2204,822,25.1211516197074
2242,629,12.77901370036
2174,609,26.1716266555508
2133,982,25.6984883328241
2221,735,14.0703823978386
2223,896,12.4259400174874
2321,-631,11.7300611944881
2392,-981,10.8259197549378
2293,-858,10.8971915773922
2302,-702,11.4612455722848
2390,-823,10.8174107369685
2367,-707,11.2974322192297
2393,-646,11.322480042545
2302,-959,9.89877127859031
2271,-758,11.1122796725586
2277,-335,12.0532187302886
2293,-247,13.0174354536319
2351,-379,11.4895631069199
2313,-243,13.0771083304686
2341,-496,11.1379410088328
2306,-367,11.5044627407793
2376,-289,12.4262291921655
2399,-298,12.564783885979
2314,-287,12.3425560941367
2297,-146,13.4811740978986
2268,58,13.1212301218614
2372,33,12.8612152886797
2379,-21,12.7439508325099
2315,25,12.7108356283973
2300,71,13.1244439837419
2284,-43,12.9609783592893
2312,-123,13.2537037747935
2334,-27,12.7952298551694
2304,489,13.235228079343
2397,387,13.5077452794106
2308,244,13.2736826418927
2348,210,13.5142180669811
2371,391,13.6758474787502
2350,575,12.5811846085663
2268,317,13.2948673914577
2305,418,13.8493013522777
2279,262,12.754421921837
2392,776,12.7950861816558
2333,932,12.4443124734831
2370,931,11.999907962919
2348,872,12.2823988997118
2262,716,12.840980398316
2334,835,12.0248025414474
2312,794,11.9069404357169
2332,610,12.6614251787723
2346,942,12.2668233926104
2411,-780,10.8770539409198
2422,-614,11.0809366876201
2422,-940,10.1488560378021
2476,-851,11.424904401231
2506,-893,11.4625462123352
2536,-774,11.4371559039995
2428,-686,11.3278094015233
2520,-716,11.6386707216037
2506,-810,11.5117509195468
2495,-583,10.8223507791245
2441,-335,12.3755723093019
2521,-519,11.6990745432688
2477,-528,11.6256999927624
2478,-454,11.9991064821045
2541,-413,12.4011998336386
2534,-548,11.7615761361218
2459,-452,11.9298957739418
2538,-330,12.1825000855366
2456,-112,12.7151725647512
2436,96,13.4371022634756
2463,46,13.2199823810903
2426,-11,13.0364471655917
2521,125,12.8143206019361
2549,-76,12.9919996160972
2422,109,13.4086183355459
2435,-118,12.6888684468249
2544,113,12.8299051266048
2509,450,13.0521485990385
2501,406,12.7365494916802
2537,264,13.4130419125342
2533,411,12.8179029666602
2493,472,13.0519642480329
2446,444,12.9033941250097
2493,425,12.7828131392032
2535,371,13.2820716514379
2530,281,13.3806424582722
2487,932,12.5206234441392
2426,937,12.1803896562276
2493,792,12.5446882583316
2441,930,12.2252047737525
2534,982,12.7849973071673
2417,755,12.7988609483951
2538,803,12.1687461923122
2507,669,12.8061667974735
2469,748,12.7769249767772
2627,-724,-6.10337586095959
2575,-867,-6.74180010597272
2569,-619,-6.0550019604126
2578,-828,-6.55299232052221
2627,-744,-6.19139640730331
2643,-893,-6.70606206194754
2575,-662,-6.26171735917467
2663,-740,-3.48560682044987
2635,-645,-6.09368706266287
2646,-234,-6.54885148454773
2630,-396,-5.99401691996689
2687,-505,26.2721983281411
2618,-477,-5.78108612123476
2614,-384,-6.00025415528047
2565,-339,-5.73834270717695
2650,-341,-6.18782452634915
2621,-452,-5.75673100114389
2610,-241,-5.58280790500764
2604,-18,-5.03775837364618
2671,-34,20.4984645095756
2679,113,26.6178048923822
2587,167,-4.82901301997059
2657,-122,-5.74834551127436
2683,178,27.2778100327106
2656,-56,-5.53484998457881
2577,59,-5.17255754905165
2604,73,-5.31026001993055
2587,371,-4.83146289833269
2693,342,26.9582449358941
2629,565,-5.01802096926817
2666,507,3.63704543408828
2621,316,-4.53519900231243
2646,542,-5.11838616512241
2604,275,-4.45389498589517
2611,244,-4.41339141474369
2661,452,-4.12010379184289
2575,686,-5.32663204632073
2627,711,-5.53787087389501
2663,679,-3.31854535558874
2665,906,0.270236273922976
2669,739,14.0428481574175
2646,789,-5.7999046194189
2568,911,-4.8458596277746
2587,635,-4.94931848342087
2620,671,-5.19958731324458
2714,-850,25.0492239519416
2801,-896,10.1502417506794
2819,-878,10.1017737737659
2795,-858,9.93596213671896
2745,-830,25.2408299881187
2724,-659,25.6722861111479
2834,-913,10.3179516386241
2784,-732,17.9085457263506
2747,-611,25.8689805042385
2736,-547,25.8469010318294
2709,-325,25.5675794546806
2749,-239,24.9844131930457
2846,-473,11.1275214745899
2746,-417,26.3252165892761
2813,-485,10.8678178268466
2845,-444,10.9429406538031
2834,-252,9.9465703724545
2824,-383,11.460844162759
2762,163,26.6382304116309
2813,168,11.8768851577905
2745,90,26.3201511851053
2832,16,10.9248517857454
2774,70,26.3888223531587
2791,138,11.592340809572
2739,-79,25.5200935916436
2815,-41,10.5503401278402
2820,-118,10.1236798764586
2827,497,11.2938587350993
2737,344,26.8569637167028
2844,243,12.0701538743259
2811,503,11.1723669146026
2814,267,12.1424804544594
2817,453,11.7876079381268
2776,560,26.2725779194334
2764,401,27.0447988780742
2812,582,10.9843676917634
2740,889,26.468101206992
2793,684,11.1998987403949
2745,826,26.7774489701502
2769,757,26.5872312235938
2710,999,25.7740256993995
2822,749,11.5365131410762
2759,697,26.2385815226664
2743,847,26.7305788932768
2818,874,11.0494443862994
2899,-856,25.8682688304366
2975,-726,14.2760164156095
2967,-816,24.7076001019548
2906,-930,26.272432450051
2917,-987,27.0616745021633
2946,-604,27.0573165602264
2866,-869,10.0776065480228
2884,-736,18.3263744901343
2873,-813,10.311524079575
2916,-398,26.8164505123018
2886,-505,21.985631577306
2902,-438,26.9949826983455
2908,-498,27.1583446548644
2881,-417,14.7716533268875
2929,-457,27.0234664339119
2945,-313,26.8538991755975
2990,-262,8.85398950745885
2911,-327,27.0671684947469
2946,-15,26.6716020164909
2870,-157,10.4715933377746
2910,-77,26.4854208103325
2969,-111,24.6210980797192
2975,33,14.0594768545552
2890,-88,24.8220410475893
2999,-187,9.2787792844055
2880,-13,13.3332958360259
2979,166,11.1892791127775
2862,584,10.406203007234
2901,334,27.5968936456393
2918,509,26.8568259467849
2860,367,12.1359119222481
2897,286,27.3854521482774
2985,521,8.74988259206634
2939,404,27.4481473576253
2949,299,27.3953198076987
2964,583,26.1716821101169
2919,963,27.6888748262403
2968,694,24.9434968935241
2942,745,26.7469303592592
2969,743,23.7968418819485
2884,741,19.1921073566939
2927,864,27.2489965950271
2940,912,27.5791291902699
2967,899,26.1419431084105
2870,761,11.4492555429311
